Date,BCC-CSM2-MR-SSP126-pet-Kolyma,BCC-CSM2-MR-SSP126-pr-Kolyma,BCC-CSM2-MR-SSP126-snm-Kolyma,BCC-CSM2-MR-SSP126-snw-Kolyma,BCC-CSM2-MR-SSP126-tas-Kolyma,BCC-CSM2-MR-SSP245-pet-Kolyma,BCC-CSM2-MR-SSP245-pr-Kolyma,BCC-CSM2-MR-SSP245-snm-Kolyma,BCC-CSM2-MR-SSP245-snw-Kolyma,BCC-CSM2-MR-SSP245-tas-Kolyma,BCC-CSM2-MR-SSP370-pet-Kolyma,BCC-CSM2-MR-SSP370-pr-Kolyma,BCC-CSM2-MR-SSP370-snm-Kolyma,BCC-CSM2-MR-SSP370-snw-Kolyma,BCC-CSM2-MR-SSP370-tas-Kolyma,BCC-CSM2-MR-SSP585-pet-Kolyma,BCC-CSM2-MR-SSP585-pr-Kolyma,BCC-CSM2-MR-SSP585-snm-Kolyma,BCC-CSM2-MR-SSP585-snw-Kolyma,BCC-CSM2-MR-SSP585-tas-Kolyma
11/1/58,0,22.11436123,0,48.99422455,-25.59020081,0,39.62274827,0,66.216362,-24.23259583,0,59.31532779,3.369469479,79.02967834,-9.641394043,0,69.6148061,4.448334752,105.330925,-11.83518066
12/1/58,0,36.88725576,0,74.92195892,-28.35440674,0,39.95820924,0.010209224,102.2763367,-22.04201355,0,42.60285463,2.030206491,124.2527542,-17.4909729,0,33.40708752,0.076581193,142.9433899,-21.71983948
1/1/59,0,49.80863665,0.177582574,121.494339,-17.51534119,0,21.92394471,0,126.5047989,-25.95764771,0,16.92513974,0,152.5279694,-22.57909241,0,29.95310131,0.068681937,183.7550201,-21.55805054
2/1/59,0,29.28416021,0.005772291,150.499054,-21.55917969,0,31.19626291,0,156.1304321,-23.11438599,0,17.27816833,0,165.8774109,-25.84325256,0,31.01364659,0.410296973,203.0533752,-21.97389832
3/1/59,0,33.7552125,0.023625935,182.1678619,-16.18552246,0,27.42669647,0,183.1590118,-20.87532654,0,33.85595776,0,194.4107361,-19.7709259,0,27.72277651,0.676093284,239.6647949,-15.93222656
4/1/59,0.532323035,36.75730666,45.722057,205.5466919,-7.520300293,7.094914486,27.71390369,8.338078194,192.260849,-6.935766602,2.665581214,36.66805039,15.71938729,212.8723297,-8.184332275,0.187250312,56.87203235,23.69422922,265.6803589,-8.896826172
5/1/59,17.74716001,22.31726463,150.7217449,161.2904205,-1.870184326,12.4930984,32.32842844,177.7822194,152.5385132,-2.18527832,12.2718979,47.94633645,216.8648435,163.9651031,-0.835668945,13.10104962,45.46142627,257.9557957,174.618515,-0.155523682
6/1/59,35.25171185,56.03720737,109.7401542,28.52773857,5.078088379,53.34256022,60.580333,75.38153138,15.27064133,7.480096436,35.89610745,57.07288842,86.25646296,28.68273735,5.387445068,47.81123905,55.64376031,75.73238946,14.84460068,7.243066406
7/1/59,52.58840875,68.98834538,0.83474075,0.020799952,10.13656006,52.54667531,76.37530176,1.59738242,0.008537425,10.51970825,49.31923443,50.60833826,1.799848409,0.308238983,9.000848389,59.94983003,75.30637447,0.025120813,1.51E-09,12.85009155
8/1/59,21.83446927,77.87661252,1.970254478,0.052239019,6.372460938,34.3396616,64.92679875,0.000988993,1.10E-07,9.067254639,48.21614216,53.95902873,0.443098775,0.001867242,11.01226196,24.18235656,77.57192369,0.323698353,1.08E-05,8.290338135
9/1/59,9.94523075,44.62456465,5.564260282,0.568152666,2.69866333,7.119855928,50.22000521,19.2680889,3.828735828,0.923669434,11.51339703,42.61169932,1.408935124,0.037129208,4.414147949,3.155056316,73.55025265,7.607700041,1.648405313,1.584222412
10/1/59,0,49.2457864,12.04251933,15.0846262,-7.997290039,0,54.15433671,6.79251317,24.76154709,-8.06809082,0,69.05463843,4.466090069,26.33346939,-6.559942627,0,41.48680553,8.615201122,15.86917591,-5.468572998
11/1/59,0,54.82281104,0,56.37770081,-17.34726563,0,26.31497165,0,64.49273682,-24.1258606,0,34.78854377,2.026896633,72.28388214,-14.90271606,0,42.03376605,0.01692331,60.24472427,-13.76984253
12/1/59,0,21.67810698,0,93.35189819,-28.179953,0,42.75535739,0.397890481,92.70342255,-21.83171692,0,55.29515009,0,112.217514,-18.23010864,0,41.01660575,1.200766457,99.07878113,-18.72691956
1/1/60,0,14.84026672,0,112.1403122,-28.02112427,0,26.53372808,0,126.2854462,-29.99863281,0,36.52250271,0.035048383,164.6833649,-16.47223511,0,37.70535885,0.545149273,133.1666718,-20.49588623
2/1/60,0,15.11708091,0,129.4329529,-25.22725525,0,35.15339905,0.104759423,158.4264069,-22.62116089,0,21.38915009,0,187.4999084,-23.73120728,0,44.73139415,0.080546267,174.0425873,-19.15958252
3/1/60,0.07794146,23.75237491,0,145.4159851,-23.81799927,0,44.89242759,1.197285045,189.4949341,-19.20957031,0,36.51943092,0.163965481,212.6340942,-17.30176392,0,36.4825013,0,209.1825867,-18.60721436
4/1/60,1.852180064,37.16146108,6.089360453,167.2273254,-11.37906494,1.460609697,26.6998283,36.47284268,214.6968079,-8.842138672,4.051646585,40.02287623,53.58920654,233.9182129,-5.318212891,5.958079446,27.37806938,38.75588372,222.2050629,-5.454718018
5/1/60,15.26160888,39.37294058,167.6346231,137.161377,-1.402258301,17.97890445,38.41873139,187.5007891,131.4696808,-0.586645508,19.70765094,30.7853916,201.9225356,155.3347015,-0.718817139,19.77849401,30.02794225,230.9885806,127.6563797,1.140802002
6/1/60,45.66640792,61.4502551,92.80766838,24.53866768,4.784448242,29.51427758,73.53785739,94.22882844,27.805336,4.235131836,50.48283562,51.02926173,81.01860853,20.59115601,7.089593506,108.4666302,28.25758379,20.94951767,3.11828351,13.84212646
7/1/60,50.9529269,45.32686702,0.617369619,0.039887492,11.6758667,51.9773852,57.00487446,0.243420548,0.005052469,11.76497803,77.2220232,58.64724369,0.872504846,0.013841331,12.53856812,62.09283053,81.25383093,0.324797974,1.54E-05,11.67366943
8/1/60,22.31053891,101.2278139,14.30382627,0.758997321,4.934106445,39.05033723,80.72768131,1.649635789,0.07823284,9.78850708,33.83810341,85.16566157,0.000641151,3.11E-08,9.918328857,27.38320704,108.1559466,0.134336642,0.000596088,9.438989258
9/1/60,3.030959733,58.42235492,7.899650569,7.858021259,-2.496374512,7.810207472,44.56026392,10.71661027,2.784624338,1.381158447,4.295752863,81.14883187,9.515166734,1.337284088,2.520074463,5.894255236,73.67155555,10.16994804,0.54671216,2.997613525
10/1/60,0,48.23500621,1.087465945,48.51525116,-14.1989502,0,60.43898786,6.003483023,35.6039772,-7.933508301,0,51.14553753,3.118113959,23.07465553,-8.197973633,0,52.63942826,10.28536135,9.946020126,-6.060461426
11/1/60,0,20.40257491,0,81.5069046,-23.84734192,0,47.90467001,0.971088674,78.62582397,-19.3069519,0,61.68940966,9.319938981,80.72094727,-13.45923462,0,49.7530541,0.203720802,45.3787384,-13.18259277
12/1/60,0,34.54076101,0.015765894,102.6851273,-29.44092407,0,25.30800825,0.352075321,119.1942978,-23.56845703,0,37.22380735,0.001378503,118.2604904,-18.18366089,0,53.33945401,1.108158163,101.5308151,-14.29260864
1/1/61,0,34.8333381,0,138.6596375,-25.29404297,0,33.20394052,0.00571175,150.2689667,-25.56151428,0,22.79006118,0,153.1647644,-30.43598022,0,45.53871538,0.108274663,139.0782318,-18.80301514
2/1/61,0,26.04385705,0,168.1746521,-23.71082153,0,36.34307793,0.51160994,183.5164948,-23.18140259,0,30.43136814,0.195077394,178.9157867,-22.13719788,0,35.99859145,0,185.5602875,-19.37674561
3/1/61,0,33.52411251,0.678613544,193.3328552,-20.09766235,0,39.25829068,0.005819887,216.3894348,-19.41344299,0,28.90505289,0.420125556,202.3876953,-15.5199646,0,34.51090794,0.255258492,215.9653015,-18.51898804
4/1/61,3.243150213,35.07590972,56.91518239,207.7116394,-5.294714355,2.122470737,51.48788175,21.24070263,249.3690033,-7.782843018,2.932299389,32.4678148,47.40620975,213.694809,-6.303686523,5.11919927,20.48502298,42.86317842,232.2288208,-7.723730469
5/1/61,13.76263992,36.63031234,153.9652956,182.7175598,-2.922796631,8.410585767,52.74528667,120.6498598,256.6507263,-3.142340088,13.77214764,63.27549918,244.8228831,130.9337769,-0.067602539,7.101173365,66.06222859,136.1378491,199.4271088,-2.049749756
6/1/61,34.73790657,53.96870244,135.985099,43.1802597,4.238305664,25.36586618,33.46662596,225.0126977,74.50043488,2.427056885,36.96514869,63.99029394,31.27133951,7.300107479,6.011590576,34.94206398,62.25370296,187.0088114,63.69757843,5.780633545
7/1/61,66.38133654,57.12845714,0.276093063,0.00818746,11.61785278,54.86938,66.5176419,6.017627602,0.553082407,10.47014771,53.22549711,70.48371232,0.016895277,6.92E-07,12.48922119,38.01585971,89.65774518,0.928561406,0.006750715,8.454278564
8/1/61,19.82018431,104.3635379,15.60928947,1.627522111,4.392694092,40.27414236,52.02880336,0.40030843,0.003304077,9.179956055,31.18365302,90.09440137,1.041428463,0.010795093,9.880151367,25.08809281,83.33659315,2.407196896,0.03572141,7.840905762
9/1/61,5.873336604,50.07121962,20.09111387,14.28983879,-2.231542969,7.771923192,51.16561434,3.777697795,4.044377804,2.69866333,6.971371126,51.06311885,16.00364971,1.024117231,1.472436523,4.103444522,68.82011367,27.74342554,4.381394386,0.293969727
10/1/61,0,44.00658935,0.120806855,51.15625,-15.51404419,0,51.90091386,2.623261346,53.90503693,-8.320623779,0,48.31823913,2.362783306,21.00026703,-8.741186523,0,67.61335535,12.10156652,23.60473633,-5.132849121
11/1/61,0,40.81382509,0,87.12882996,-18.65526428,0,33.96073915,15.58460236,85.00418091,-18.7986969,0,23.25115632,0,51.32065201,-20.88745728,0,54.49857755,4.506131085,85.74868774,-14.10651245
12/1/61,0,22.7226768,0,116.9537201,-29.02245178,0,30.80175171,0.367151477,107.3673859,-26.1996521,0,40.06743663,2.292477572,76.99459839,-19.40631714,0,27.60448968,0.087061448,118.5373917,-24.35440674
1/1/62,0,36.87689549,0,152.5771179,-16.87286987,0,38.26861103,1.393160234,142.7019806,-17.72733154,0,80.71024937,2.967531982,132.4763489,-21.79295959,0,40.59035124,0.050921981,157.0562134,-23.93366089
2/1/62,0,32.75110448,0,177.2649536,-25.99277344,0,31.19512318,0,173.4026489,-23.78517761,0,49.34902384,8.380129639,204.7879333,-17.90473022,0,26.41935605,0,186.7676392,-20.47196045
3/1/62,0,43.39570624,0.172775279,219.7129974,-19.38365784,0,32.82719752,0.310959073,205.7304688,-16.89237061,0,12.37038418,0,224.9868469,-20.80335083,0,24.22907634,9.026193541,210.0130157,-15.718573
4/1/62,4.582163842,38.16214873,6.211213811,252.5228119,-9.393591309,3.797763488,26.64767767,41.24337353,222.575943,-7.675115967,2.392089254,39.85562269,19.77409641,236.6881256,-8.61685791,1.777530417,42.20883676,30.95404623,226.7565918,-7.894720459
5/1/62,13.19961841,41.77172387,176.3430946,216.7492371,-2.12088623,14.67512661,35.56548969,161.6920435,179.4772797,-1.173956299,16.06090177,48.53873526,236.6008497,174.7936859,-0.162145996,10.73850093,46.13574258,177.0915284,198.7645569,-2.242193604
6/1/62,29.53553348,41.26956908,165.0194919,64.7287674,3.255334473,52.04760932,46.57138477,93.57525059,24.28087425,7.698724365,46.67492535,43.10416232,73.17342062,17.19447136,8.503381348,51.81431178,42.06382774,126.3589914,26.9189167,7.094567871
7/1/62,57.11721473,59.07494518,6.550483496,0.557635427,9.066827393,63.71018154,69.69162074,2.945924136,0.080146059,10.68816528,116.3540443,49.08970274,0.000199077,1.03E-09,17.25267944,37.36436654,101.0888357,1.2647122,0.032317564,9.717523193
8/1/62,32.44080575,76.96106007,13.95000838,0.532739878,5.508813477,27.22650706,109.3661175,1.448155614,0.020702733,7.712792969,50.33995709,39.22392129,0.325482868,4.35E-05,10.20626221,26.10638822,146.9695204,1.621547294,0.04758912,8.899377441
9/1/62,6.335599742,47.963808,14.22536085,4.818422318,-0.282232666,6.916469836,54.32642531,16.43190983,1.183920026,1.557733154,8.344542606,52.11245402,10.2236746,0.590526462,1.263787842,8.397782002,91.37911547,3.910959251,0.060755655,5.177606201
10/1/62,0,47.39450175,0,47.66862106,-11.76349487,0,60.64955002,5.264763998,18.45893288,-6.489477539,0,61.80592451,2.337286858,25.74734497,-6.87479248,0,65.12347088,15.66824044,16.42162895,-4.085272217
11/1/62,0,35.11728934,0,79.66355896,-25.30809631,0,60.41438074,0,70.26112366,-14.79187622,0,52.68966121,0.858161503,72.60895538,-14.35675659,0,54.51048719,0.57601224,59.45613861,-13.41519775
12/1/62,0,40.54360215,0,120.0048065,-21.03511658,0,37.45041538,0.027659826,116.7778702,-24.17200317,0,45.46765267,2.171527898,126.8620148,-14.99274292,0,49.21512216,0.000640049,111.4005203,-18.36920776
1/1/63,0,16.84945229,0,148.1977386,-29.3503479,0,10.12776311,0,144.6396637,-28.19251099,0,49.27708401,0.223572059,162.8488464,-22.14861145,0,41.12275648,0.021567243,159.0018921,-22.75678101
2/1/63,0,13.60403646,0,161.0229187,-26.91217651,0,58.95302086,0.318861854,177.942276,-13.81638184,0,22.46934038,0,204.3285065,-23.76451721,0,29.45579508,0,189.5976715,-23.44421997
3/1/63,0,52.7142083,0.505251515,187.3864899,-15.62009277,0,28.73110854,0,218.0238495,-18.3019928,0,39.6815952,0.402032046,235.1089935,-18.95566406,0,44.69739731,4.278788273,224.1686249,-14.29718628
4/1/63,4.262431707,23.12250066,0.473747598,220.4948883,-11.94443359,0,68.41790176,18.10374275,251.108963,-7.920324707,3.192296544,47.05840215,37.33789202,257.4322815,-6.18717041,4.277963735,28.59613855,43.54708671,244.0313416,-7.408148193
5/1/63,10.05681814,54.64831663,231.8931322,196.0163727,-2.116949463,14.15228285,37.33197508,213.7662245,222.3563538,-1.561773682,14.41042645,34.28929857,210.4888817,206.0905151,-1.409002686,8.293389669,72.5577878,242.3191135,161.6583557,-1.150335693
6/1/63,101.8290641,35.39468581,63.25141084,7.43413496,12.50423584,34.75913001,58.20521858,130.6168609,34.06884384,5.448754883,79.76431369,21.08801316,101.9484607,28.28034592,10.30239258,46.63900515,55.76998548,62.74253555,12.00220108,8.970239258
7/1/63,109.282243,47.69535146,6.60E-06,1.75E-08,17.40923462,80.46169784,80.34504078,0.903803748,0.014561736,12.95754395,92.31787527,54.35982227,0.074962553,4.78E-05,14.56792603,68.83956652,76.33167804,0.297757812,1.44E-05,13.76235352
8/1/63,18.80792144,72.73863574,9.482649461,0.283019096,6.687371826,21.5382036,111.3269632,0.521278772,0.003477292,7.709985352,41.54807209,104.7094973,0.411727555,0.00481939,10.625177,42.51490148,70.91434186,5.305546135,0.170459449,10.60500488
9/1/63,3.334887343,78.57943384,26.49609384,6.498529434,-1.376196289,6.049091982,66.43712078,5.920946474,2.154574394,1.21340332,6.93308792,77.69980864,5.157551612,0.336095601,5.11373291,11.12858983,51.22468632,13.31708014,3.3297894,1.840386963
10/1/63,0,71.92446922,8.632804199,40.17034149,-5.647528076,0,61.18185294,0.857672937,36.43503952,-8.583319092,0,59.79999342,2.564232726,22.78796387,-7.300177002,0,53.81016535,2.096205546,31.90568161,-8.747290039
11/1/63,0,40.64176243,0.031058896,100.0511398,-15.81549683,0,26.41488813,0,80.60144806,-21.03124084,0,41.18931812,0.123341906,72.67221069,-14.93613281,0,54.86853537,0,89.84392548,-15.28870239
12/1/63,0,27.54157048,0,128.1793365,-23.50954285,0,40.21447789,0,114.9069061,-20.36685791,0,30.74584817,0.104946063,104.1371918,-23.0506958,0,48.90575622,0,132.0365143,-19.43038025
1/1/64,0,20.28140375,0,152.0765076,-31.53241577,0,36.89182081,0,151.4875336,-23.25253906,0,27.43255746,0.013774119,139.9501648,-21.58295288,0,33.9997348,0.013354779,173.6438293,-25.12938538
2/1/64,0,56.68107237,1.715420987,190.0609283,-17.37642517,0,24.14276055,0.002907441,178.2002563,-20.78946533,0,32.55657892,0.045613371,159.0161285,-20.22032776,0,45.16601715,1.735618542,219.7996521,-14.94776001
3/1/64,0,24.09710655,2.113982948,227.1560974,-19.89958801,0,30.70154724,7.51690796,201.0352936,-18.36873474,0,22.72860113,0.005451833,187.7548981,-15.69248047,0,7.894328774,3.005310846,236.0348206,-15.26096191
4/1/64,1.865831029,45.60636473,16.13391313,248.209549,-10.04572144,3.191132006,31.45152816,64.72663104,215.2914276,-6.138555908,1.550024033,69.75123414,43.43102669,213.6203918,-5.380682373,4.20943692,40.1227267,52.50008771,239.7830963,-4.409796143
5/1/64,16.44681102,19.97617291,199.6483532,206.3768463,-1.975469971,15.70215142,53.72907122,220.9047488,125.4063721,0.348657227,20.3712256,41.65607278,228.0979952,170.3179626,-0.321844482,12.11644752,42.16682205,166.4344982,202.0092468,-1.931707764
6/1/64,51.12154398,54.88943617,123.0048303,33.20075226,7.002648926,93.29667151,27.93504763,40.30018783,9.76912117,10.68377075,58.57182237,72.65555888,67.84507935,19.45101738,10.12713013,50.24479332,52.56373779,134.9665846,43.29554749,6.633721924
7/1/64,51.57457851,66.76022759,6.819022838,0.223486349,10.59850464,90.97197794,43.99015615,0.040045216,6.17E-05,14.13665161,53.74738694,85.39691503,1.981838222,0.001842357,10.23659668,51.26628431,67.49100041,5.397287368,0.077460937,10.43181763
8/1/64,20.7377931,65.35916759,4.563624392,0.266398489,3.983239746,62.30397063,46.19371915,0.003548066,4.14E-07,12.10897217,37.53188674,82.01265174,0.424058692,0.000302605,10.75701294,27.51431074,125.2246892,6.189403916,0.494253635,7.669824219
9/1/64,3.403579531,59.33649733,24.17985103,12.00383568,-2.132849121,8.825397561,71.72576326,12.64700513,2.428985596,4.339929199,4.955028969,66.14354777,13.49064683,1.773630023,0.784112549,4.030554693,111.4228925,25.92667553,6.593758106,0.73671875
10/1/64,0,53.54994308,6.699113636,47.46500778,-13.7520813,0,72.85638179,9.705412886,40.89319611,-6.795324707,0,48.91800925,4.549360754,31.37770653,-9.513586426,0,38.4864909,11.72431196,37.87193298,-8.228125
11/1/64,0,12.95027771,0,73.69159698,-28.19266357,0,34.18652719,0.074783933,88.37475586,-19.27908936,0,35.80024996,0.003004079,63.18123245,-18.70612183,0,35.17352536,0,65.48804474,-18.59004822
12/1/64,0,37.07425214,0.014616525,101.4111862,-24.38245239,0,49.83129136,0.894333073,122.6935349,-20.13895264,0,53.8029402,0,106.5196152,-16.81760254,0,25.20188676,0,100.6634064,-23.61669006
1/1/65,0,26.59558519,0,131.6245728,-26.84871521,0,18.0381475,0,155.0598907,-30.75145569,0,38.85337058,0,155.3895111,-21.83913269,0,58.0609446,0.916586076,142.0295563,-18.50662842
2/1/65,0,15.15678449,0.092387878,148.2441711,-30.08569946,0,18.56926818,0,177.7518768,-24.90097656,0,14.00795717,0,182.2472534,-28.47391357,0,31.9402311,0.200241053,183.7069702,-20.90672913
3/1/65,0,22.99674767,0.06589662,169.9261017,-19.08800354,0,21.74744989,2.121068027,196.2828674,-15.11850586,0,22.65343864,1.499850228,195.150238,-16.75140991,0,56.8383063,3.606866852,227.6374359,-9.80826416
4/1/65,2.215666185,35.14115341,25.65200659,183.0936584,-7.19901123,0,38.74835416,75.54729504,207.7358551,-10.11017456,2.510940107,21.89238276,152.1193092,185.368576,-5.684729004,3.807413236,53.90920612,77.41836685,261.0087891,-4.576177979
5/1/65,10.7715805,43.58945519,114.9460852,176.8420258,-3.106726074,17.91176325,36.12845686,182.31704,95.66757202,1.031213379,26.82520468,46.85937795,105.0218985,50.6661377,2.05602417,12.46719607,53.9447928,224.6165749,193.1679382,-1.65378418
6/1/65,43.96608923,42.02930111,145.3796147,41.83321381,5.598596191,50.05113326,46.24212999,29.43219646,5.516236305,6.416192627,38.48978432,71.83525554,15.3713522,2.519403696,7.44362793,43.95486246,48.9488896,81.50722424,17.0835743,7.321099854
7/1/65,21.76443258,89.91737306,3.544618461,0.065100044,6.07052002,76.73613459,101.1240894,0.370867923,0.000423284,13.39147339,110.1778706,36.0927696,9.60E-05,6.93E-10,16.65252075,59.6479561,67.01232339,0.162087085,3.17E-06,11.89638672
8/1/65,20.43321618,76.49410503,3.803641301,0.098887697,4.216088867,26.19609389,76.56236148,0.47957644,0.000150822,8.402429199,87.84734376,42.39218529,0.264752575,0.000264833,14.38689575,36.44972519,95.66987719,0.002336614,3.76E-06,12.00509033
9/1/65,9.020395701,36.15755556,10.60860316,0.973440051,0.849725342,3.188008758,79.69495095,33.76168179,4.080330849,-0.009924316,8.889122528,81.77519578,8.250644794,0.313636661,3.350518799,9.374507185,64.0847648,9.321849662,0.446834564,2.784783936
10/1/65,0,31.06677044,1.012183711,16.47954559,-11.13040771,0,47.83032483,5.325646712,24.67815399,-6.633673096,0,50.947282,1.720319862,20.99285698,-6.814093018,0,63.06004555,5.392288716,33.05233383,-7.40668335
11/1/65,0,26.50881207,0,43.09824753,-25.69653931,0,73.98850465,0,87.37077332,-11.76352539,0,51.35505582,0.660057121,71.93140411,-13.81168213,0,65.88906061,0.32180967,87.48083496,-14.52579346
12/1/65,0,29.52758247,0.834936695,71.57704163,-23.67212524,0,54.53592003,0.057912632,152.4961548,-20.69240417,0,41.59637152,0.096119394,113.3731613,-19.30968323,0,58.01176682,0.9191986,141.321228,-15.59326782
1/1/66,0,51.57510011,2.31193185,107.7812347,-20.76091614,0,38.43715235,0,186.0230103,-27.29129639,0,43.60176668,0.009014841,159.5443268,-22.27478638,0,78.00370302,0.369935167,209.5465393,-18.73811951
2/1/66,0,13.27842482,0,139.3282776,-30.42587891,0,20.72093845,0.014761301,217.6893921,-26.86086121,0,25.57624021,0,189.8853455,-22.19676819,0,77.21659737,1.780679589,291.377655,-11.49350586
3/1/66,0,24.42093497,0.405708184,151.2081146,-22.38135376,0,29.97715915,0,245.3769226,-18.7815155,0,20.06609019,0.001116894,210.1325378,-18.70021667,0,17.7641083,0.006459293,336.338501,-15.92841187
4/1/66,5.127479297,23.6394548,0.11553339,172.5708618,-10.49436035,2.010855653,40.20230816,20.44178807,269.7247314,-8.594549561,4.713590152,47.54278867,11.10587292,228.1676941,-6.537664795,5.080169368,33.04736054,207.2092714,303.4249573,-2.935308838
5/1/66,8.429979615,66.59090676,134.8802349,157.3792572,-1.411657715,12.42084738,34.14141932,249.4383448,203.0678864,-1.757727051,10.36463468,48.30722358,222.300474,220.3545074,-2.839758301,26.41611704,66.010113,178.3267315,101.1832581,2.594110107
6/1/66,40.50153428,52.32597882,134.9251036,59.53746796,5.058068848,37.90700448,53.91985219,78.02066632,18.12405205,6.680230713,31.60547214,74.47954849,73.20694771,10.22363853,8.159753418,52.25896622,42.46274871,36.12445516,7.170444965,8.559686279
7/1/66,41.68473877,68.59371977,15.69573669,2.692728519,6.64888916,64.41370495,69.52566644,0.444320082,0.016181542,10.71331177,65.18357574,71.05368053,4.463234479,0.06154589,12.00411377,114.5477383,38.37626233,0.097485461,0.002819574,16.92891846
8/1/66,28.10225416,62.78481759,3.686663814,0.081184775,7.16149292,36.54951945,44.42145803,1.718608122,0.003487233,8.418328857,37.30153638,88.45397606,7.584800237,1.009665489,10.38536987,66.55319785,55.51218711,0.664540217,0.00868498,12.84313354
9/1/66,5.62483216,68.85283452,11.7041919,10.32507801,-1.394995117,3.621563187,93.73430978,15.33760234,1.779300928,1.310418701,5.877831033,55.25531567,17.88239136,1.649159074,1.180932617,8.13117726,71.11511385,14.32415048,1.234655857,2.946069336
10/1/66,0,49.55585391,2.954183971,56.94741058,-11.47452393,0,68.36730419,23.17510603,20.83779526,-5.457556152,0,33.98762549,3.851827023,12.35247803,-10.02731934,0,60.72064197,3.874596836,17.18286514,-5.056555176
11/1/66,0,29.70957878,0,93.9907608,-24.27217712,0,51.0810116,0.541116269,68.04225159,-13.02844849,0,67.4594306,3.164901667,50.90960693,-14.16242065,0,48.94853599,0.457838026,72.03264618,-12.04822388
12/1/66,0,48.79532789,0,134.4295502,-25.01245728,0,41.33765957,7.348116953,111.6916809,-22.66829529,0,27.83542403,0.253459075,94.09420013,-22.77179565,0,35.24382444,1.124803287,110.0938873,-20.31452026
1/1/67,0,33.62366901,0,172.7665253,-25.67841187,0,47.36170844,0.006220889,155.111557,-17.81015625,0,54.62473137,0.497649321,135.8408813,-21.82100525,0,43.59292404,4.775347602,147.4291687,-17.79584351
2/1/67,0,25.80784068,0,201.3310547,-27.33759155,0,36.62867473,0.026694073,197.1896057,-20.91089478,0,34.9992601,1.112371105,183.4446716,-27.31365051,0,18.63318323,0,175.1967773,-21.5905365
3/1/67,0,17.48963062,0,221.8056641,-21.08434143,0,37.68887693,0.687580426,231.4533997,-15.46491089,0,31.08908412,0,212.5967102,-14.79508057,0,44.22295403,13.57288049,202.4812012,-12.48337402
4/1/67,5.025687365,21.6657932,40.86108174,220.6591797,-6.99552002,3.876294337,17.86258793,47.61478398,242.7418671,-7.065130615,5.603839571,21.9124349,79.721816,222.2189789,-5.96072998,4.503622976,42.65698988,36.74891664,230.0582428,-6.645147705
5/1/67,17.36760111,31.88223535,208.6934397,123.5273132,-0.597937012,16.82149367,33.4916505,188.083556,188.7489471,-1.966345215,18.30846378,32.64534108,170.8395293,112.8384476,0.031427002,10.77332802,63.30920354,209.015653,182.67453,-1.537329102
6/1/67,47.01380007,46.7165258,83.36495783,23.78150558,5.662194824,75.36930442,35.38671776,88.67336484,14.64286613,10.21715698,119.8386265,9.69587166,64.90217324,9.929112434,14.48687134,34.19225831,63.9654327,97.20930224,20.24475098,5.794976807
7/1/67,46.92421201,80.28354663,2.730796324,0.060386382,9.532281494,77.50425638,63.80951217,0.100502255,0.000241098,12.5826355,110.0531819,68.85146219,0.055860647,1.54E-06,16.64217529,18.78965058,114.3935636,12.90273582,0.660710037,7.232537842
8/1/67,24.70495089,53.29402278,1.990792924,0.029388737,5.578088379,37.56251202,61.38774774,0.004720238,9.03E-09,10.80819092,37.31003694,99.21358094,4.394143695,0.475014418,9.183740234,21.41881658,83.69019181,3.072502775,0.03049079,6.931481934
9/1/67,4.173419945,87.02212153,30.9666018,14.59465027,-0.288641357,4.497833559,74.25399619,6.503167875,2.05805707,2.050012207,6.751987954,61.39059376,37.81342646,3.969606638,0.339562988,7.611592418,56.25865306,16.75955921,2.274858475,2.321130371
10/1/67,0,41.27427997,6.141881393,37.97460556,-8.189672852,0,57.08621219,17.51722796,14.19109917,-5.01026001,0,49.07595401,9.22361231,14.68207359,-5.257849121,0,58.44717091,4.88529208,30.46068573,-5.963049316
11/1/67,0,16.27194422,0,64.89775085,-26.42952576,0,65.80869178,0.695017736,66.65067291,-15.38336792,0,18.77796916,0,43.41902924,-23.31004944,0,33.15807867,0.138084874,71.81439972,-16.9345459
12/1/67,0,18.3673899,0,82.84980774,-30.40596619,0,40.73071546,0.492190837,117.9202805,-19.39559021,0,36.18928355,0,74.87731934,-25.31384888,0,24.5094272,0,99.6160202,-23.92204895
1/1/68,0,32.67064371,0,104.8096619,-26.54109802,0,45.73022322,0.81740449,161.7873688,-21.60727539,0,52.07220297,5.93E-05,115.5517578,-22.98576965,0,37.9726333,0.02350199,130.5871887,-22.08328857
2/1/68,0,23.62890491,0,130.8808441,-30.80936279,0,43.98517762,1.014250086,203.6182404,-22.62135925,0,23.34054633,0.000723078,153.1095276,-24.88448181,0,32.05431797,0,161.5382538,-23.14902344
3/1/68,0,33.9597602,0.015374981,151.920929,-21.48326721,0,30.99636057,2.251617636,236.8069916,-14.81018677,0,46.76296631,0.31592798,190.9753265,-13.82306519,0.148320486,22.33886943,0.044578628,189.7750397,-19.70525208
4/1/68,0.636146526,37.8289783,34.93194268,186.1253815,-10.44364014,4.898769477,47.21746134,67.90493871,248.6388397,-3.91461792,2.258480284,25.68591086,55.07873622,199.3243561,-7.825506592,3.025608736,35.32372069,117.4494233,196.6837006,-4.946081543
